id,sentence1,sentence2,label,prediction,probability
4545,a peri whose power is in her hair appears in elizabeth ann scarborough 's novel `` the harem of aman akbar '' of 1984 .,"a peri , whose power appears in her hair , is in elizabeth ann scarborough 's 1984 novel , `` the harem of aman akbar '' .",0,0,0.45246485
4546,"although similar , the body pieces on the 2 cars are not interchangeable .","although interchangeable , the body components on the 2 cars are not similar .",0,0,0.35503033
4547,"in 284 bc , king qi met with king zhao of qin in western zhou to form an alliance against xi .","in 284 bc , king xi met with king zhao of qin in west - zhou to form an alliance against qi .",0,0,0.3690415
4548,"scrivener dated the manuscript to the 13th century , c. r. gregory to the 12th century . currently the manuscript is dated by the intf to the 12th century .","scrivener dates the manuscript to the 13th century , c. r. gregory to the 12th century , the manuscript is currently dated to the 12th century by intf .",1,0,0.39920998
4549,"while the exclusion of black players was not a written rule , since 1933 no african - american had been played in the national football league .","while the exclusion of black players was not a written rule , no african-american had played in the national football league since 1933 .",1,0,0.44304225
4550,this fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .,this fact seems to be part of the `` plan '' of the cylons who want to repopulate the human colonies with a new generation of hybrid beings .,0,0,0.48210126
4551,after brief fighting hari singh nalwa forced sultan mohammad khan to evacuate the city .,"after brief fighting , hari singh forced nalwa sultan mohammad khan to evacuate the city .",0,0,0.4290589
4552,flowers are yellow with brown spots .,the flowers are brown with yellow spots .,0,1,0.58089584
4553,"tim henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against pete sampras .","pete sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against tim henman in the finals .",0,0,0.38440531
4554,"he served on the boards of the nature conservancy , summit academy , the minneapolis urban coalition , and urban league , among philanthropic organizations .","he served on the boards of nature conservancy , the summit academy , the minneapolis urban coalition , and the urban league , among philanthropic organizations .",1,1,0.5810218
4555,"after returning to suriname in 1954 , he settled in paramaribo as a lawyer .","after returning to paramaribo in 1954 , he settled down as a lawyer in suriname .",0,0,0.33987668
4556,"norman melancton geddes , born norman bel geddes ( april 27 , 1893 - may 8 , 1958 ) , was an american american theatre and industrial designer .","norman melancton geddes , born norman bel geddes , ( april 27 , 1893 -- may 8 , 1958 ) was an american theatrical and industrial designer .",1,0,0.40285075
4557,"the number of reported fires in early february was at 73 with 26 out of control , and expected time to be to control another month of fires .",the number of fires reported at the beginning of february was 73 with 26 out of control and expected time to control in order to be another month of fires .,1,0,0.4950366
4558,"although first attributed to fu xi , shao yung 's binary or lexicographical order traditionally appears in the eleventh century ad .","although first attributed to fu xi , shao yung appears the binary or lexicographical order traditionally in the eleventh century ad .",1,0,0.3814982
4559,vision in these patients can be light to hand movements or normal perception only .,"in these patients , vision can only be normal on hand movements or light perception .",0,0,0.49882343
4560,the normalization factor makes the integral over all space of the square of the absolute value equal to 1 .,the normalization factor makes absolute over the entire space of the square of the integral value equal to 1 .,0,0,0.40194696
4561,"the communists discreetly believed that the central intelligence agency strongly supported these protests , financially and otherwise .",the communists discreetly believed that the central intelligence agency financially and otherwise strongly supported these protests .,1,1,0.536827
4562,"this film is about rafael , a malayalam singer in the new film industry .","the film is about rafael , a new singer in the film industry in malayalam .",0,1,0.5272931
4563,"martins pena was born in rio de janeiro , to joão martins pena and francisca de paula julieta pena .",joão martins pena and francisca de paula julieta pena was born in rio de janeiro to pena martins .,0,0,0.46325353
4564,"despite forceful and often violent efforts of established and reactionary powers to keep them down , disruptive ideas gained popularity : democracy , liberalism , nationalism , and socialism .","despite violent and often violent efforts by established and reactionary powers to keep them down , disruptive ideas gained popularity : democracy , liberalism , nationalism , and socialism .",1,1,0.51346946
4565,the regime left philadelphia in october 1777 to join general george washington 's main army outside of boston .,the regiment left boston in october 1777 to join the main army of general george washington outside philadelphia .,0,0,0.39114577
4566,"that i left , that i lost .",that i left that i have lost .,1,1,0.53933465
4567,"the fourth was in the caused by the resignation of joseph hemphill sometime after may , 1826 , filled by thomas kittera .","the fourth was caused by the resignation of thomas kittera sometime after may 1826 , which was filled in by joseph hemphill .",0,0,0.39062294
4568,she rose from the family lines with the surnames breed ( from the state of massachusetts ) and hawley ( from the state of connecticut ) .,she descended from the family lines with the surnames of breed ( from the state of connecticut ) and hawley ( from the state of massachusetts ) .,0,0,0.46351156
4569,"the 2016 meiji yasuda j3 league is the 20th season of the third tier in japanese football , and the 3rd season of the professional j3 league .",the 2016 meiji yasuda j3 league is the 20th season of the 3rd stage in professional football and the third season of the japanese j3 league .,0,0,0.4199096
4570,"luk or loke is the chinese romanization of several ( but not all ) cantonese surnames , which are romanized as lu in mandarin .","luk or loke is the cantonese romanization of several ( but not all ) chinese surnames , which are romanized as lu in mandarin .",0,1,0.5044103
4571,the peripheral bay of the navaranga is a larger square than the central eight around it .,the central bay of navaranga is a bigger square than the peripheral eight around it .,0,0,0.43307343
4572,"she married sir edward george warris hulton , son of sir edward hulton , 1st baronet .","she married sir edward hulton , son of sir edward george hulton warris , 1st baronet .",0,0,0.39521056
4573,"llyn dinas is a lake near beddgelert , gwynedd in north wales , and is formed by the river glaslyn .","beddgelert is a lake near llyn dinas , gwynedd in north wales , formed by the glaslyn river .",0,0,0.38595298
4574,zingone played football club for lito .,zingone played club football for lito .,1,1,0.54598683
4575,"the hudson county , new jersey , also spelled as `` macpelah cemetery '' , or `` macphelah cemetery '' , is a cemetery in machpelah cemetery .","the machpelah cemetery , also written as '' macpelah cemetery `` or '' macphelah cemetery `` , is a cemetery in hudson county , new jersey .",0,0,0.48520398
4576,"describe the areas with high pollen levels first , instead of the areas with low pollen levels .","first , describe the areas with high pollen values instead of the areas with low pollen .",1,1,0.61437684
4577,the siberian airlines merged with enkor in 2001 .,enkor merged with the siberian airlines in 2001 .,0,0,0.44326344
4578,the weather is warm and rainy during summer and cool during the winter season .,its weather is warm and rainy during the summer and cool during the winter season .,1,1,0.54996467
4579,"he died of gastric cancer in new york on june 30 , 1954 , and claremore , oklahoma is home to the lynn riggs memorial .","he died on june 30 , 1954 , of stomach cancer in claremore , oklahoma . new york city is home to the lynn riggs memorial .",0,0,0.36434102
4580,"adamsville is bordered to the west of coleman , to the east by sumterville , to the north of wildwood and to the south by lake county .","adamsville is bordered to the west by coleman , to the east by lake county , to the north by wildwood and to the south by sumterville .",0,0,0.42124516
4581,in 1963 kjeld deichmann died suddenly and erica closed the studio and gave up the pottery art .,erica died suddenly in 1963 and kjeld deichmann closed the studio and gave up pottery .,0,0,0.41869175
4582,"a a khap is a clan or group of related clans , mainly under the jats of the eastern uttar pradesh and western haryana .","a khap is a clan or group of related clans , mainly under the western uttar pradesh and eastern haryana jats .",0,1,0.5360415
4583,"zipsip-zipsip is a paperless service that helps investors invest in mutual funds in a few minutes , with new processes .",zipsip-zipsip is a paperless service that helps investors invest in investment funds with new processes in a few minutes .,1,1,0.52016115
4584,dharmendra yadav of rjd defeated poonam devi representing jdu in 2000 .,"in 2000 , dharmendra yadav of rjd poonam devi defeated the jdu .",0,0,0.32239366
4585,"anderson was born in 1943 in redondo beach , california and is from oakland , california .","in 1943 , anderson was born in redondo beach , california , and comes from oakland , california .",1,0,0.3605307
4586,"in may , spencer mclaren arrived as kieran fletcher , a love interest for the established character sally fletcher ( kate ritchie ) .","in may kate ritchie came as sally fletcher , a love interest for established character kieran fletcher ( spencer mclaren ) .",0,0,0.38844338
4587,"in 1783 , his father was mentioned in the events surrounding the charles bourne and sir james wallace court case .",in 1783 his father is mentioned in the events surrounding the court case involving charles bourne and sir james wallace .,1,0,0.39289278
4588,"in may 1983 , a uk tour with the additional guitarist robin george started for live performances .","in may 1983 , a uk tour started with live guitarist robin george for additional performances .",0,0,0.35976163
4589,he played in 1993 with the a - level kane county cougars and the aa portland sea dogs .,he played with the a - level portland sea dogs and the aa kane county cougars in 1993 .,0,1,0.5694956
4590,"thus , the biological productivity of the area may change depending on oceanographic conditions .","thus , the biological productivity of the area can change depending on oceanographic conditions .",1,1,0.5125782
4591,"mei shigenobu is the mother of japanese national fusako shigenobu , a journalist .","mei shigenobu is the mother of the japanese national fusako shigenobu , a journalist .",1,0,0.35978368
4592,the river vălcea is a tributary of the river arieşul mare in romania .,the vâlcea river is a tributary of the arieşul mare river in romania .,1,0,0.39734012
4593,"the new ways to work foundation was financed in 1972 , and is a non-profit organization founded in the san francisco bay area .",the new ways to work foundation was founded in 1972 and is a non-profit organization funded by the san francisco bay area .,0,0,0.43118307
4594,"sacramento is located between fair oaks and folsom ( 38.651254 , -121.259279 ) .","sacramento is located at ( 38.651254 , -121.259279 ) , between fair oaks and folsom .",1,0,0.42264226
4595,"dave tomar is the pseudonym of ed dante , a graduate of rutgers , now a freelance author in philadelphia .","ed dante is the pseudonym of dave tomar , a graduate of rutgers , who now lives as a freelance writer in philadelphia .",0,1,0.5001509
4596,"during this process , he finally found emily blunt , and felt her to be the ideal tamsin .","during this process , he felt emily blunt and found her to be the ideal tamsin .",0,0,0.4348253
4597,"there was some violence against german jews in the early years of the weimar republic , and it was led by the paramilitary freikorps .","in the early years of the weimar republic , there was some violence against german jews , led by the paramilitary freikorps .",1,0,0.4336055
4598,"in these patients , vision can only be light hand movements or a normal perception .",vision in these patients can be light to hand movements or normal perception only .,1,1,0.51972896
4599,"mark machin was ceo of the canada pension plan investment board , which was replaced in june 2016 by mark wiseman .",mark wiseman was the ceo of the canada pension plan investment board . he was replaced by mark machin in june 2016 .,0,0,0.46209887
4600,"the consonantal ejective is a type of velar sound , used in some spoken languages . the symbol in the international phonetic alphabet that represents this sound is .",the velar - ejective is a kind of consonantal sound that is used in some spoken languages the symbol in the international phonetic alphabet that represents that sound .,0,0,0.46363524
4601,it was created with the redistribution in 1972 and replaced the abolished toowoomba east .,it was abolished with the redistribution of 1972 and replaced the toowoomba east created .,0,0,0.4650357
4602,"malet married mary aldworth , the widow of thomas white of letcombe regis , berkshire and daughter of john aldworth by fyfield berkshire until 1664 .","malet married mary aldworth , the widow of john aldworth of letcombe regis , berkshire and daughter of thomas white by fyfield berkshire until 1664 .",0,0,0.42161453
4603,"the family moved to camp hill in 1972 , where he attended trinity high school in harrisburg , pennsylvania .","the family moved in 1972 to harrisburg , pennsylvania , where he visited the trinity high school in camp hill .",0,0,0.4338703
4604,balluta bay is a bay on the northeast coast of malta within st. julian 's .,balluta bay is a bay on the northeast coast of malta within st. julian .,1,0,0.4433637
4605,the `` astrud '' track on gilberto 's ; s 1987 album `` time and tide '' is a tribute to basia trzetrzelewska .,the `` astrud '' track on basia trzetrzelewska 's album `` time and tide '' from 1987 is a homage to gilberto .,0,0,0.3938133
4606,"the clubhouse was built by curtis , for the then-nominal sum of $ 60,000 , and rented it to the club for a large fee .","the clubhouse was built by curtis , for the then sum of $ 60,000 , and let it for a large fee to the club .",1,0,0.38644594
4607,"`` gravitywall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .","`` gravitywall '' was used as the first opening topic for the anime - tv series '' , while `` sh0ut '' was used as the second opening theme .",1,0,0.36581352
4608,"in 1963 , roy joined the communist party of india and led trade union movements in bansdroni in kolkata .",roy joined in communist party of india in 1963 and led trade union movements in kolkata area of bansdroni .,0,0,0.3791398
4609,"cassius , the groups `` air '' , howie b , mars iv , les négresses vertes and fff , and manu chao also participated in the album .","manu chao , the groups '' air `` , cassius , mars iv , les négresses vertes and fff and howie b also participated on the album .",0,0,0.48657775
4610,holly holly was influenced by elton john musically .,elton john was musically influenced by holly .,0,0,0.43284595
4611,the consequence was written by fred savage and directed by chuck tatham .,the episode was written by fred savage and directed by chuck tatham .,1,0,0.3054931
4612,dotty was born in gloucester in 1923 and died in boston in 2014 .,dotty was born in 1923 in boston and died in gloucester in 2014 .,0,0,0.39001638
4613,"these were rare in the united kingdom , but relatively frequent in europe , at least for large locomotives .","these were common in the united kingdom , but in europe , at least for large locomotives , they are relatively rare .",0,0,0.49974954
4614,the music was composed by vijayan and the lyrics by k. j. yesudas and k. raghavan were written .,the music was composed by vijayan and lyrics was written by k. j. yesudas and k. raghavan .,1,0,0.4995654
4615,"when edward ii , on july 7 , 1307 , succeeded his father , edward i , the attitude of his subjects was generally one of goodwill towards her new king .","when edward i succeeded his father edward ii on 7 july 1307 , the attitude of his subjects was generally one of goodwill toward their new king .",0,0,0.3153637
4616,"a biblical damnation , in its most negative sense , is a formal blessing .","a biblical doom is , in its most formal sense , a negative blessing .",0,0,0.4851069
4617,the olt river is a tributary of the seghes river in romania .,the river olt is a tributary of the seghes river in romania .,1,0,0.43402308
4618,"when edward i succeeded his father , edward ii , on july 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .","when edward i succeeded his father edward ii on 7 july 1307 , the attitude of his subjects was generally one of goodwill toward their new king .",1,0,0.31530237
4619,the pope proposed in 1980 a solution that was rejected by chile and accepted by argentina .,the pope proposed a solution accepted by chile in 1980 and rejected by argentina .,0,0,0.41677704
4620,"northamptonshire was a county constituency in north northamptonshire , represented at the house of commons of the united kingdom parliament .","north northamptonshire was a county constituency in northamptonshire , represented in the house of commons of the parliament of the united kingdom .",0,1,0.5351495
4621,"in 1296 , sir michael wemyss swore edward i of england , but then changed his faithfulness to robert the bruce .","sir edward i swore fealty to michael wemyss of england in 1296 , but then changed his allegiance to robert the bruce .",0,0,0.36662084
4622,"the breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .","the breed standard describes the dog as a sharp temperament and strong individuality , suspicious of strangers .",0,1,0.6307061
4623,"he raised chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he became .","he became chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' , which he raised .",0,0,0.46110243
4624,david david godwin is represented at dga associates by emma townshend .,emma townshend is represented at the dga associates by david godwin .,0,1,0.56671965
4625,this is followed by chuck jackson `` true love travels on a gravel road '' and dallas frazier of 1962 - hit `` any day now '' .,"this is followed by chuck jackson 's `` true love travels on a gravel road '' and dallas frazier 's 1962 hit , `` any day now '' .",1,0,0.441574
4626,danyal is a variant spelling of daniel .,danyal is a variant of daniel 's spelling .,1,1,0.5183478
4627,"in 1934 , two of them were produced , but no more were flown .",two were flown in 1934 but no more were produced .,0,0,0.4844202
4628,"this climatic region is characterized by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .","this climatic region is typified by large seasonal temperature differences , with warm to hot ( and often humid ) summers and mild winters .",0,1,0.6133668
4629,"it is situated near lough corrib , on the n59 road to oughterard and clifden , in connemara .","it is near oughterard and clifden , on the n59 road to lough corrib , in connemara .",0,0,0.40785918
4630,he was replaced by murtala mohammed ( in 1975 ) and olusegun obasanjo ( in 1976 ) in successive coups .,he was replaced by olusegun obasanjo ( 1975 ) and murtala mohammed ( 1976 ) in successive coups .,0,0,0.4685118
4631,stephen pearl andrews was an individualist anarchist and close partner of josiah warren .,stephen pearl andrews was an individualist anarchist and close associate of josiah warren .,1,0,0.37740642
4632,"the film received negative criticisms , but after its release on vhs and dvd , it became a cult - favorite with favorable comments on amazon and imdb .","the film received negative reviews , but after release on vhs and dvd , it became a cult favorite with favorable comments on amazon and imdb .",1,0,0.4257746
4633,"beddgelert is a lake near llyn dinas , gwynedd in north wales , formed by the glaslyn river .","beddgelert is a lake near llyn dinas , gwynedd in north wales . it is formed by the river glaslyn .",1,0,0.41529256
4634,"on october 15 , 1914 , ruth married marie brinkmeyer of indianapolis ruth .","joe married ruth marie brinkmeyer of indianapolis on october 15 , 1914 .",0,0,0.4640153
4635,"at the same time , tong asked pope francis to remain a bishop of hong kong for three more years .","at the same time , tong asked pope francis to remain bishop of hong kong for three more years .",1,0,0.37117305
4636,ibn amira was born in the province of alzira in valencia .,ibn amira was born at alzira in the province of valencia .,0,0,0.42212865
4637,"however , the initials in the text combine inventive elements with animal forms in carolingian fashion .","the initials in the text , however , combine inventive elements with animal forms in carolingian way .",1,1,0.53515834
4638,"inmoment 's gorecommend product provides customers with a social feedback outlet at the end of a positive experience , then measures the effectiveness of this review or recommendation .","at the end of a positive experience , inmoment 's gorecommend product offers customers social feedback and then measures the effectiveness of this review or a recommendation .",1,0,0.40125892
4639,"thomas keiser ( born march 28 , 1989 ) is an american football player who is currently a free agent and played at stanford university college football .","keiser ( born march 28 , 1989 ) is an american football linebacker who is currently a free agent . thomas keiser played college football at stanford university .",1,0,0.4746405
4640,"the lostine river , a tributary of the wallowa river , east of the wallowa mountains in the northeast of oregon , is nearby .","nearby is the wallowa river , a tributary of the lostine river , east of the wallowa mountains in the northeast of oregon .",0,0,0.40710458
4641,he was an unsuccessful candidate in 1947 for saint joseph county city judge and in 1948 for prosecutor of south bend .,"he was an unsuccessful candidate in 1947 for saint joseph county city councilor , and in 1948 for prosecutor of south bend .",1,0,0.33697638
4642,"dave tomar is the pseudonym of ed dante , a graduate of rutgers , now a freelance author in philadelphia .","ed dante is the pseudonym of dave tomar , a graduate of rutgers now a freelance writer living in philadelphia .",0,0,0.4954961
4643,the film was photographed by a. sreekar prasad and was edited by rajiv menon .,the film was photographed by rajiv menon and processed by a. sreekar prasad .,0,0,0.44009912
4644,"he played early in his career in australia , but moved to scotland to play for frankston city in the victorian state league .",he played in scotland early in his career but moved to australia to play for frankston city in the victorian state league .,0,0,0.38704273
4645,"madonna , prince and michael jackson were , however , influences on the album .","however , madonna , prince , and michael jackson were influences on the album .",1,0,0.47753838
4646,"basie land is a 1964 studio album by billy byers and his orchestra , of music composed and arranged by count basie .","bas basie land is a studio album of count basie and his orchestra from 1964 , composed and arranged by billy byers .",0,0,0.45927086
4647,"mei shigenobu is the mother of the japanese national fusako shigenobu , a journalist .",fusako shigenobu is the mother of japanese journalist mei shigenobu .,0,0,0.3540782
4648,katz was born in new york city in 1947 and moved to sweden at the age of 1 .,katz was born in 1947 in new york city and moved to sweden at the age of one year .,1,0,0.39341474
4649,she moved to estonia from finland with her parents at the age of 3 years and is currently living in helsinki .,she moved from estonia to finland with her parents at the age of 3 and currently resides in helsinki .,0,0,0.43189114
4650,"the group released `` itunes session -- ep '' on august 23 , containing four alternative songs and an acoustic version of `` fold your hands child '' .","the group released the `` itunes session -- ep '' on august 23 , which includes four alternative songs and an acoustic version of `` fold your hands child '' .",1,0,0.48119363
4651,this incident was later commemorated and is now celebrated in egypt on 25 january of every year as national police day .,this incident was later celebrated and is now celebrated in egypt as the national police day on 25 january every year .,1,0,0.48126164
4652,"flavia alejandra gleske fajin , better known as flavia gleske ( born may 15 , 1978 ) is a venezuelan actress and model .","flavia alejandra gleske fajin , better known as flavia gleske ( born 15 may 1978 ) is a venezuelan actress and model .",1,1,0.52535725
4653,"the station was established by the british falkland islands dependencies survey as station f , or `` winter island '' , on argentine islands in 1947 .",the station was established in 1947 by the british falkland islands dependencies survey as station f or `` winter island '' in the argentine islands .,1,1,0.5182058
4654,"to create the map for hoth , the designers received as much source material as possible from `` the empire beats back '' to develop an authentic reproduction .","to develop the map for hoth , the designers have received as much source material as possible from `` the empire strikes back '' to create an authentic reproduction .",0,1,0.5037539
4655,he was replaced in successive coups by murtala mohammed ( 1975 ) and olusegun obasanjo ( 1976 ) .,he was replaced in successive coups by olusegun obasanjo ( 1975 ) and murtala mohammed ( 1976 ) .,0,0,0.47885004
4656,"among the most prominent women of suriname are jennifer simons , marijke djwalapersad , elisabeth samson , cynthia mcleod and ruth wijdenbosch .","among the prominent women of suriname are elisabeth samson , cynthia mcleod , marijke djwalapersad , jennifer simons , and ruth wijdenbosch .",1,1,0.57873183
4657,"chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .","chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism , which viewed data as information and information as knowledge .",1,0,0.43567637
4658,"`` gravitywall '' was used as the first opening topic for the anime - tv series '' , while `` sh0ut '' was used as the second opening theme .","`` gravitywall '' was used as the second opening theme for the anime television series , while `` sh0ut '' was used as the first opening theme .",0,0,0.38400662
4659,"in 2013 , ola moved from the 50 toronto street address to their current address at wellington street 2 , 3rd floor , toronto , ontario .","in 2013 , ola moved from the 50 toronto street address to their current address at 2 wellington street , 3rd floor , toronto , ontario .",1,0,0.3800781
4660,"the song was presented in the sixth promo for the second season of `` sons of anarchy '' , a television series fx network .","the song was presented in the second promo for the sixth season of `` sons of anarchy '' , a television series fx network .",0,0,0.37684253
4661,"he was born on december 21 , 1965 in new haven , connecticut , and visited oxon hill high school in oxon hill , maryland .","he was born on 21 december 1965 in oxon hill , maryland , and attended oxon hill high school in new haven , connecticut .",0,0,0.42537427
4662,"it is 20 miles northwest of glasgow , virginia and about two miles southeast of roanoke , virginia .","it is 20 miles northwest of roanoke , virginia and about two miles southeast from glasgow , virginia .",0,0,0.4195009
4663,"if in a sentence there are several grammatical categories , only the plural bears the first marker . ex . :","if there are several grammatical categories in one sentence , only the plural bears the first marker .",1,1,0.5859215
4664,"the single was released on radio airplay in italy on october 12 , 2012 , and was shipped worldwide on december 3 , 2012 .","the single was released to radio airplay on october 12 , 2012 in italy and was sent worldwide on december 3 , 2012 .",1,0,0.43368727
4665,"some optional hosts have free paid hosting functions , while other hosts offer only paid services .","some optional hosts have free paid image hosting functions , while other hosts offer only paid services .",1,0,0.43050036
4666,"the cards are dealt as shown in the bridge - hand - chart , north is the dealer and starts the auction , which proceeds as shown in the bidding table .","the cards are shown as in the bridge hand diagram , north is the dealer and executes the auction that starts as dealt in the bidding table .",0,0,0.45967695
4667,"in order to show respect , the individuals support their left forearms with their right hand .","in order to show respect , individuals support their right forearms with their left hand .",0,1,0.5880274
4668,"nearby is the wallowa river , a tributary of the lostine river , east of the wallowa mountains in the northeast of oregon .","nearby is the wallowa river , a tributary of the lostine river , east of the wallowa mountains of northeastern oregon .",1,0,0.42026854
4669,"following the invasion of poland by nazi - germany and the soviet union in 1939 , osterwa became active in underground education , but was also sick .","after the invasion of poland by nazi - germany and the soviet union in 1939 , osterwa was active in underground education , but also became ill .",0,0,0.4328294
4670,"ján sokol ( born october 9 , 1933 ) is a former bishop of trnava and a slovak archbishop .",ján sokol ( born 9 october 1933 ) is a slovak bishop and former archbishop of trnava .,0,0,0.38426438
4671,"after his retirement , he remained in krzemieniec and died there .",after his retirement he died and remained in krzemieniec .,0,0,0.43758145
4672,"slough high school was a selective school for girls in berkshire , now slough , buckinghamshire .","slough high school was a selective girls ' grammar school in slough , buckinghamshire , now berkshire .",0,0,0.44014052
4673,"peter duconge ( 1903 - 1967 ) was an early jazz - reedist , active in the american new orleans jazz scene .","peter duconge ( 1903 ? -1967 ? ) was an american jazz reedist , active in the early new orleans jazz scene .",0,0,0.44168478
4674,lovey and dude romeo of green bay wisconsin have published extensively online and in youtube - videos puli prayingoriginally from pittsburgh pennsylvania .,lovey and dude romeo of green bay wisconsin have appeared extensively online and in youtube videos puli prayingoriginally from pittsburgh pennsylvania .,1,1,0.5116021
4675,"finale is a city in the mopani district municipality in the province of limpopo , south africa .","finale is a city in south africa in the province of mopani district municipality , limpopo .",0,0,0.42872438
4676,"at the same time , pope francis asked tong to remain bishop of hong kong for three more years .","at the same time , pope francis tong , asked for three years to remain bishop of hong kong .",0,0,0.3799963
4677,finland was an autonomous grand duchy of imperial russia before its independence .,imperial russia was an autonomous grand duchy before its independence within finland .,0,0,0.40135938
4678,"the town is situated at the right end of the `` horta de valència '' , on the western bank of the river turia .","the town is situated on the right bank of the `` horta de valència '' , on the western shore of the river turia .",1,0,0.44184056
4679,"bonnie bedelia ( born march 25 , 1948 in bonnie , bedelia ) is an american actress .","bonnie bedelia culkin ( born bonnie bedelia , march 25 , 1948 ) is an american actress .",0,0,0.48587632
4680,the fact that this was a first translation means that minor misunderstandings were practically inevitable .,the fact that this was a minor translation means that first misunderstandings were practically unavoidable .,0,0,0.40967256
4681,"from her second marriage with businessman babis lazaridis has a son , vasilis .","from her second marriage with the businessman vasilis has a son , babis lazaridis .",0,0,0.45831275
4682,"start-up funds came from the bill & melinda gates foundation , financier george soros , and technology entrepreneur edward w. scott .","the funds came from the bill melinda gates foundation , financier edward w. scott , and technology entrepreneur george soros .",0,0,0.4766169
4683,"cheese and cheese products ( especially bryndza , korbáčik , oštiepok , parenica , and tvaroh cheeses ) , žinčica are traditional slovak specialties .","cheese and cheese products ( especially tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional slovak specialties .",1,1,0.579592
4684,this fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .,this fact seems to be part of the `` plan '' of the cylons that the human colonies want to recolonize with a new generation of hybrid beings .,0,0,0.4820064
4685,sepahua is a district in southern peru in the province of atalaya .,sepahua is a district in southern atalaya province in peru .,0,0,0.3923934
4686,it discussed the most important art producing communities and illustrated the work of 23 of the best known artists .,it illustrated the major art producing communities and discussed the work of 23 of the best known artists .,0,1,0.625682
4687,"two were produced in 1934 , but no more were flown .","in 1934 , two of them were produced , but no more were flown .",1,0,0.46926638
4688,"norman melancton geddes , born norman bel geddes ( 27 april 1893 - 8 may 1958 ) , was an american theatre and industrial designer .","norman melancton geddes , born norman bel geddes , ( april 27 , 1893 -- may 8 , 1958 ) was an american theatrical and industrial designer .",1,0,0.40203
4689,the typical merganser ( `` mergus octosetaceus '' ) is a duck in the brazilian merganser genus .,the brazilian merganser ( `` mergus octosetaceus '' ) is a duck in the typical merganian genus .,0,0,0.45654008
4690,"however , in current continuity , superman meets the true zod for the first time in `` last son '' .","in the current continuity , superman meets the true zod in `` last son '' for the first time .",1,0,0.38747138
4691,"hawker ( postcode : 2614 ) is a suburb of the belconnen district of canberra , located within the australian capital territory , australia .","hawker ( plz : 2614 ) is a suburb of the belconnen district of canberra , located within the australian capital territory , australia .",1,0,0.42136654
4692,"sikhism is a religion that began in india in the mid-15th century with the first guru , known as the guru nanak dev ji ( 1469-1539 c.e . ) .","sikhism is a religion that began in india in the first century with the center of the fifteenth guru , known as guru nanak dev ji ( 1469-1539 c.e . ) .",0,0,0.45388815
4693,lobethal bierhaus is a regional brewery with german influences on style .,lobethal bierhaus is a german brewery with regional influences of style .,0,0,0.4603415
4694,he first appeared on 5 march 2010 and last appeared on 14 may 2010 .,"he appeared on march 5 , 2010 and last on may 14 , 2010 .",1,0,0.41120756
4695,"slough high school was a selective girls ' school in berkshire , now slough , buckinghamshire .","slough high school was a selective school for girls in slough , buckinghamshire , now berkshire .",0,0,0.40791976
4696,"njan piranna nattil is a 1985 indian malayalam film , directed by p chandrakumar and produced by p chandrakumar .","njan piranna nattil is an indian malayalam film from 1985 , produced by p chandrakumar and directed by p chandrakumar .",1,0,0.47010452
4697,"the fourth `` king george '' may have been the same vessel as one or the other , or both , of the first two .",the same `` king george '' can have been the first ship as one or the fourth or both of the other two .,0,0,0.41502976
4698,he played with his local club adrigole gaelic football and was a member of the cork senior intercounty team in the 1960s and 1970s .,he played gaelic football with his local club adrigole and was a member of the cork senior inter-county team in the 1960s and 1970s .,1,0,0.48660234
4699,"he was born the posthumous child of sir henry thrale , 1st baronet ; his mother was the sister of the brewer john lade .","he was the posthumous child of sir henry thrale , 1st baronet , his mother was the sister of the brewer john lade .",1,0,0.38821575
4700,"thomas bryn represented råbyggelaget amt ( even aust-agder ) at the norwegian constituent assembly in 1814 , together with now torkildsen lande and ole knudsen tvedten .","together with even torkildsen lande and ole knudsen tvedten , thomas bryn represented the råbyggelaget amt ( now aust - agder ) in 1814 at the norwegian constituent assembly .",0,0,0.3871593
4701,"northamptonshire was a county constituency in northamptonshire , represented in the house of commons of the united kingdom parliament .","northamptonshire was a county constituency in north northamptonshire , represented in the house of commons of the parliament of the united kingdom .",0,1,0.54060656
4702,"during the first world war , he worked in geneva , where he studied with willi münzenberg .","he worked in geneva during the first world war , where he studied with willi münzenberg .",1,0,0.43442744
4703,"she was the mother of val , boris and rosalind lorwin , and her daughter became a psychology professor .","she became the mother of val , boris and rosalind lorwin . her daughter was a psychology professor .",0,0,0.42341498
