id,sentence1,sentence2,label,prediction,probability
3860,the remains of two still preserved armenian churches were partially destroyed at the end of the soviet period .,the remains of two still preserved armenian churches were partly destroyed at the end of the soviet period .,1,0,0.49752590939693303
3861,"the song was featured in the second promo for the sixth season of `` sons of anarchy '' , a fx network television series .","the song was presented in the sixth promo for the second season of `` sons of anarchy '' , a television series fx network .",0,0,0.3666850700490981
3862,"the music hall was first imported to london from paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .","the music hall was first imported from paris to london in 1862 and became enormously popular , with dancers , singers , acrobats , and mage-trained animals .",1,0,0.392712467418252
3863,sitomania and 1870s differed with the term `` anorexia nervosa '' and replaced the disorder .,and 1870s distinguished sitomania with the term `` anorexia nervosa '' and replaced the disorder .,1,1,0.546209684410576
3864,"joanne woodward was offered the role of laurey , which went to shirley jones ( who had previously performed in a stage production of `` oklahoma ! `` ) .","shirley jones was offered the role of laurey , who went to joanne woodward ( who had previously performed in a stage production by oklahoma ! ) .",0,0,0.46469082997771893
3865,"`` dawn '' is the thirty-second episode ( production # 213 ) of the television series , the thirteenth of the ninth season .","`` dawn '' is the thirty-ninth episode ( production # 213 ) of the tv series '' , the thirteenth season of the second season .",0,0,0.4195339668660733
3866,this in turn created defensive holes in the line and seams in the natural secondary zone .,that in turn created defensive holes in the line and seams in the natural secondary .,1,0,0.42490951665552734
3867,"marshall scott iii is a superintendent since june 1 , 2017 , chief academic officer is lisa moya , chief technology officer , josh solis","dr. marshall scott iii has been superintendent since june 1 , 2017 . chief academic officer is lisa moya . chief technology officer is josh solis .",1,0,0.361613237741908
3868,"it was granted in 1544 to john sone , who immediately passed it on to henry audeley and john cordall .","it was granted to henry audeley and john cordall in 1544 , who immediately passed it on to john sone .",0,1,0.5175914119059867
3869,"he was survived by his wife , former helen tuthill sisson , his sons norman f. boas and donald p. boas and his daughter , barbara crutchley .","he was survived by his wife , the former helen tuthill sisson , his sons norman f. boas and donald p. boas , and his daughter barbara crutchley .",1,0,0.3976416113058871
3870,taisuke sawachika worked with the guitarist and longtime collaborator kudo on song `` dose nara '' .,taisuke sawachika worked with guitarist and longtime collaborator kudo on the song `` dōse nara '' .,1,1,0.5443213283033662
3871,it was bought by robert curzon in 1834 in the monastery of saba and saw in 1883 by c. r. gregory .,"it was bought in 1834 by c. r. gregory in the monastery of saba , in 1883 by robert curzon .",0,0,0.3214047287918798
3872,michael liebel sr. was 14 years old when his parents came to germany from erie to pennsylvania .,michael michael liebel sen was 14 years old when his parents came from erie to pennsylvania to germany .,1,0,0.36626340272942026
3873,"born in tiburon , california , he died in brooklyn , new york .","born in brooklyn , new york , he died in tiburon , california .",0,0,0.42158496666346384
3874,"the consonantal ejective is a type of velar sound , used in some spoken languages . the symbol in the international phonetic alphabet that represents this sound is .",the consonant - ejective is a sort of velar sound that is used in some spoken languages the symbol in the international phonetic alphabet that represents this sound .,1,0,0.40805178272805265
3875,"the australian government issued recommendations for british awards in 1983 , and the last two australian state governments ended recommendations in 1989 .",the australian government ceased recommendations for australian awards in 1983 and the last two british state governments ceased recommendations in 1989 .,0,0,0.4974337107919813
3876,"it will be long , with a high wall and a capacity .",it will be high with a long wall and capacity .,0,1,0.5009776524247063
3877,danyal is a variant of daniel 's spelling .,daniel is a variant spelling of danyal .,0,0,0.4529008856134699
3878,"his father was the illegitimate son of william skipwith , a lincolnshire member of parliament , and anne tothby .","his father was the illegitimate son of anne tothby , a member of parliament for lincolnshire , and william skipwith .",0,0,0.3721975900622205
3879,"at ohio state , major was the big men coach when greg oden came to the school .",major at the ohio state was the great men - coach when greg oden came to school .,1,1,0.5596270724737487
3880,"alexander baumgartner ( born in luxembourg , 27 june 1841 ; died st. gall , switzerland , 1910 ) was a poet and writer on the history of literature .","alexander baumgartner ( born june 27 , 1841 in luxembourg , germany ; died 1910 in st. gallen , switzerland ) was a poet and writer on the history of literature .",1,0,0.4668043460195439
3881,it is found in most of the south island and from westland to central banks peninsula on the north island .,it is found throughout most of the north island and from banks peninsula to central westland in the south island .,0,0,0.3919232370018136
3882,the pope proposed in 1980 a solution that was accepted by chile and rejected by argentina .,"in 1980 , the pope proposed a solution which was rejected by chile and accepted by argentina .",0,0,0.48295196047166394
3883,"while discussing the matter should go to his deputy , and can not resume prsidência while discussing matters that are proposed to discuss .",while discussing the matter should go over to his deputy and can not discuss prsidência while discussing matters that are proposed to resume .,0,0,0.34286939950769335
3884,it was made over to lord cromwell in 1605 and sold to sir francis blundell in 1636 .,"in 1605 , it was sold to lord cromwell and moved to sir francis blundell in 1636 .",0,0,0.21535498582519572
3885,"until the end of second world war , the largest number of roman catholics in the territory of yugoslav banat was of german ethnicity .","until the end of the second world war , the largest number of roman catholics was in the territory of the yugoslav banat of german origin .",1,0,0.4987815631189068
3886,"nichols is located ( 41.479113 , -91.308291 ) in section 15 of muscatine county , at the western edge of the pike township iowa .","nichols is located at ( 41.479113 , -91.308291 ) in section 15 of pike township , situated in the western edge of iowa 's muscatine county .",0,0,0.4312102856052887
3887,the hollinwood branch canal was a canal near oldham in england .,"the hollinwood branch canal was a canal near oldham , england , in hollinwood .",1,1,0.7571154600657328
3888,"from the merger of the four rivers council and the audubon council , the shawnee trails council was born .",audubon council was formed from the association of the shawnee trails council and the four rivers council .,0,1,0.5448839848657336
3889,after leaving belgium he signed with bristol city for three years in england but had to return to australia due to work visa issues .,"after leaving belgium , he signed for three years with bristol city in england , but had to return to australia due to visa problems .",1,0,0.37299968663656086
3890,"three days jonas spent in the belly of fish , jesus will spend three days in the grave .","jesus spent three days in the belly of the fish , and jonah would spend three days in the grave .",0,0,0.38293064776347785
3891,"wa kyun is an island in the andaman sea , right off the coast of mon state , in the southern area of burma .","wa kyun is an island in the andaman sea , just off the coast of the state of mon , in the southern area of burma .",1,1,0.5073768720043639
3892,"in practice are mesquite `` modules '' java - classes , usually concrete subclasses of abstract class definitions .","in practice are mesquite `` modules '' java - classes , usually abstract subclasses of concrete class definitions .",0,0,0.4553466922224235
3893,the communists firmly believed that the central intelligence agency supported these protests discreetly financially and otherwise .,"the communists discreetly believed that the central intelligence agency strongly supported these protests , financially and otherwise .",0,0,0.4471653550003237
3894,katz was born in 1947 in sweden and moved to new york at the age of one .,katz was born in new york city in 1947 and moved to sweden at the age of 1 .,0,0,0.39588646915798587
3895,"describe the areas with low pollen levels first , instead of the areas with high pollen levels .","first , describe the areas with high pollen values instead of the areas with low pollen .",0,0,0.33221535523296797
3896,the property ladder is a term widely used in the united kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .,the property manager is a term widely used in the united kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .,1,0,0.49257243142956686
3897,"retzius was born in stockholm , the son of the anatomist anders retzius ( and grandson of naturalist and chemist anders jahan retzius ) .","retzius was born in stockholm , son of the anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .",0,0,0.4716593126663651
3898,"shortly after angela cameron gets married , an african-american man breaks into her house , kills her husband and son , and rapes her sister .","shortly after angela cameron married , an american-african man enters her house , kills her husband and son , and rapes her sister .",0,0,0.4619408447077979
3899,lobethal bierhaus is a regional brewery with german influences on style .,"lobethal bierhaus is a german beer brewery , with regional style influences .",0,0,0.36127529987089063
3900,"stan smith defeated roscoe tanner 6 -- 4 , 6 -- 4","ros smith defeated 6 -- 4 , 6 -- 4 roscoe tanner",0,0,0.36602420044642947
3901,the practice has received both extensive political praise and scholarly criticism .,the practice has received both extensive political praise and scientific criticism .,1,1,0.6047786744275652
3902,"beddgelert is a lake near llyn dinas , gwynedd in north wales , formed by the glaslyn river .","llyn dinas is a lake near beddgelert , gwynedd in north wales . it is formed by the river glaslyn .",0,0,0.42562924015814785
3903,wenceslaus did not enjoy his victory for long . he died on 23 september 1253 and ottokar ii succeeded him .,"wenceslaus did not long enjoy his victory , he died on 23 september 1253 and ottokar ii .",0,1,0.6048490403243251
3904,"four gates give access to the interior of the plot , three at the western end and one at the eastern end .","four gates give access to the interior of the site , three at the western end and one at the eastern .",1,1,0.5576079961937562
3905,"after 2014 , more ukrainians from eastern ukraine , more younger men , and more ukrainians have been working in poland .","after 2014 , more ukrainians from eastern ukraine , more younger men and more ukrainians were working in poland .",1,0,0.4091861012505171
3906,"he was born the posthumous child of sir john lade , 1st baronet ; his mother was the sister of the brewer henry thrale .","he was born as a child of sir henry thrale , 1st baronet , his mother was the sister of the brewer john lade .",0,0,0.3389299655324895
3907,"where modernity broke down agricultural society in favour of industrial society , second modernity transforms industrial society into a new and more reflexive network society or information society .","where modernity industrial society broke down in favor of industrial society , agricultural modernity transforms new society into a second and more reflexive network society or information society .",0,0,0.45044406996275066
3908,"santa cruz sky park was an airport in scotts valley , california , within santa cruz county .","santa cruz county was an airport in scotts valley , california , within santa cruz sky park .",0,0,0.4867707948097462
3909,fishman holds a bachelor 's degree from columbia university and a master 's degree from brown university in economics .,fishman holds a bachelor 's degree from brown university and a master 's degree in economics from columbia university .,0,0,0.48679319809450106
3910,"after the battle of coral sea , `` barnett transported 1,360 survivors from the uss lexington ( cv-2 ) from nouméa to san diego .","following the battle of the coral sea , `` barnett '' transported 1,360 survivors from uss lexington ( cv-2 ) from san diego to nouméa .",0,0,0.44388468512368673
3911,"however , when the new government changed political sides , cerdà 's plan was rejected and when the local government held a project competition , which cerdà lost .","however , when the new government changed political sides , cerdà 's plan was discarded and as the local government held a project competition which cerdà lost .",1,0,0.4049605039014619
3912,omitting the jet engines and their fuel would reduce complexity and increase payload .,omitting the engines and their fuel would increase complexity and reduce payload .,0,1,0.6872895433192527
3913,"rastogi was the 9th secretary general of former lok sabha and 10th lok sabha and lok sabha secretariat , parliament of india .","rastogi was 9th secretary-general of former lok sabha and 10th lok sabha and lok sabha secretariat , parliament of india .",1,0,0.41210001876119884
3914,"his wife kelly told nessie that shankly would spend time in the garden , mowing and wheeling .","his wife kelly told nessie that shankly would spend time in the garden , mowing and weeding .",0,0,0.25084360775683334
3915,"their music is considered by many as industrial metal with rap metal and alternative metal influences . according to previous interviews , they consider themselves `` murder rock '' .","their music is considered by many as an industrial metal with rap metal and alternative metal influences , according to previous interviews they consider themselves '' murder - rock `` .",1,0,0.47462698788144914
3916,"páll pálsson was employed in iceland in 1867 , and icelandic deaf children attend a school in copenhagen .","páll pálsson , was employed in iceland in 1867 , icelandic deaf children attended a school in copenhagen .",1,0,0.3614202041498932
3917,the elder house of welf was a frankish noble dynasty of european rulers documented since the 9th century .,"since the 9th century , the elder house of welf was a franconian noble dynasty of european rulers .",1,0,0.4836373758737439
3918,players can play up to three opponents in both competitive and ranking casual games over xbox live .,players can play in both competitive and ranked casual games over xbox live against up to three opponents .,1,1,0.591155171061315
3919,"he was born in melbourne , and migrated with his family to new zealand when he was 10 .",he was born in new zealand and migrated with his family to melbourne when he was ten .,0,1,0.6265411072483187
3920,the degree of distinction between protestant and catholic tendencies within the anglican tradition is routinely a debate both within specific anglican churches and throughout the anglican community .,the degree of distinction between protestant and catholic tendencies within the specific anglican tradition is routinely a matter of debate both within anglican churches and throughout the anglican communion .,0,0,0.48529207295069504
3921,"lobethal bierhaus is a regional beer brewery , with german style influences .",lobethal bierhaus is a german brewery with regional style influences .,0,0,0.3798378225777882
3922,georgetown is also a drinking water source for lake georgetown and the nearby town of round rock .,lake georgetown is also a source of drinking water for georgetown and the nearby town of round rock .,0,0,0.434756122425887
3923,"in 2010 , harvard university defeated new york university 3-1-1 to win its first national championship .","in 2010 , harvard university new york university defeated 3-1-1 to win its first national championship .",0,0,0.37450731541843857
3924,"będziechowo is a non-operational pkp railway station in poland ( będziechowo ) , pomeranian province .","będziechowo is a non-operational pkp railway station in poland ( będziechowo ) , pomeranian voivodeship .",1,1,0.6542826197715048
3925,"the cancer genome project was launched by michael stratton in 2000 , and peter campbell is now the group leader of the project .","the cancer genome - project was launched by peter campbell in 2000 , and michael stratton is now the project 's group leader .",0,0,0.36428896000952204
3926,"this festival also gives the participants an opportunity to renew hopes and share with tradition , in an area shared harmoniously by tamils from both countries .","this festival also gives participants the opportunity to renew hopes and to share tradition , in an area that is harmoniously shared by tamils from both countries .",1,1,0.5835041704191706
3927,the classical woodwork shows touches of fashionable rococo design .,the classical woodwork shows touches of the fashionable rococo design .,1,0,0.38692231873031097
3928,"in 2014 adam wrote a classic trilogy reworkings of gothic stories frankenstein , the corruption of dorian gray and jekyll & hyde corpus delicti","in 2014 , adam wrote a classic trilogy of revisions of the gothic stories frankenstein , the corruption of dorian gray and jekyll hyde corpus delicti",1,0,0.4053687780545098
3929,"michael liebel sr. was 14 years old when his parents came to erie , pennsylvania from germany .",michael michael liebel sen was 14 years old when his parents came from erie to pennsylvania to germany .,0,0,0.36773595505262396
3930,"today , the majority of them do live in bulgaria , some still in greece .","the majority of them live in bulgaria today , some are still in greece .",1,0,0.49474478500013636
3931,"thornwood common is a village on b1393 road , in the municipality of epping forest and the north weald bassett district of essex , england .","thornwood common is a village on the b1393 road , in the civil parish of north weald bassett and the epping forest district of essex , england .",0,1,0.520319939788578
3932,"the prudential building ( hmb ) formerly the houston main building , was a skyscraper in the texas medical center , houston , texas .","the prudential building ( hmb ) , formerly the houston main building , was a skyscraper at the texas medical center , houston , texas .",1,1,0.5653094054654235
3933,"finale is a city in south africa , located in the province of limpopo mopani district municipality .",finale is a town in south africa in the limpopo province of mopani district municipality .,1,0,0.43134457647422053
3934,talent manager melody jones ( robyn arthur ) approaches nina and asks them to sign with her .,talent manager robyn arthur ( melody jones ) approaches nina and asks her to sign with her .,1,0,0.4516698483921525
3935,loveland occupied the first floor as his mercantile and the second floor served as the masonic temple .,the loveland occupied the first floor as his mercantile and the second floor served as the masonic temple .,1,0,0.35980507097487585
3936,"`` everything but you '' is a song of 1945 , composed by don george , written by duke ellington and harry james .",`` everything but you '' is a 1945 song composed by duke ellington and harry james with lyrics written by don george .,0,0,0.3343846728962574
3937,"the season began on 6 january 1984 in falun , norway , and ended in lygna , sweden on 11 march 1984 .","the season started on 6 january 1984 in falun , norway , and ended on 11 march 1984 in lygna , sweden .",1,0,0.4512791529630903
3938,a host is the virtual equivalent of a physical machine on which a virtual system is being run .,"a host is the virtual equivalent of a physical machine , on which a virtual system is operating .",1,0,0.365821014659662
3939,"following the 1939 invasion of poland by nazi germany and the soviet union , osterwa was active in the underground education but also became ill .","following the invasion of poland by nazi - germany and the soviet union in 1939 , osterwa became active in underground education , but also became ill .",0,0,0.4510580820929519
3940,"he was a core member of the initial team during the first years of the indian institute of management calcutta , the prominent indian management institute .","he was a prominent member of the core team during the initial years of the indian institute of management calcutta , the first indian institute of management .",0,0,0.45974880080497144
3941,another way to regulate the population of deer is to control the fertility rate .,another way to control the population of deer is to regulate the birth rate .,1,0,0.4293379251752522
3942,"the second daughter of octavius warre malet , alice anna catherine , married thomas at the british consulate in cologne on 24 june 1852 .","thomas 's second daughter , alice anna catherine , married octavius warre malet on 24 june 1852 at the british consulate , cologne .",0,0,0.4494622401023633
3943,after leaving belgium he signed with bristol city for three years in australia but had to return to england due to work visa issues .,"after leaving belgium , he signed for three years with bristol city in england , but had to return to australia due to visa problems .",0,0,0.3781467122103365
3944,andy sees robert and katie together and tells it daz .,andy sees robert and katie together and tells daz .,1,0,0.43150988578151295
3945,"the hollinwood branch canal was a canal near hollinwood , in oldham , england .",the hollinwood branch canal was a canal near oldham in england .,0,1,0.7483827353849274
3946,"soulié de morant served several years in the french diplomatic corps in china , where he worked as french consul in several chinese cities .","soulié de morant worked for several years in the french diplomatic corps in china , where he worked as a french consul in several chinese cities .",1,1,0.5008937810373563
3947,"he married mary , the daughter of brooke of selston , nottingham , and was succeeded by his eldest son , richard .","he married mary , the daughter of timothy pusey of selston , nottingham , and was succeeded by his eldest son , richard .",0,0,0.35906740144235116
3948,"malet married mary aldworth , the widow of john aldworth by letcombe regis , berkshire and daughter of thomas white of fyfield berkshire until 1664 .","malet married mary aldworth , widow of thomas white of letcombe regis , berkshire and daughter of john aldworth of fyfield berkshire by 1664 .",0,0,0.3039128933308131
3949,the first foreman of signals course was in 1951 and the current courses are the 86th and 87th running of the course .,the first foreman of signals course was in 1951 and the current courses are the 86th and 87th running of the track .,1,1,0.5453816059840164
3950,"in 284 bc , king xi met with king zhao of qin in western zhou to form an alliance against qi .",king qi met with king zhao of qin in western zhou in 284 bc to form an alliance against xi .,0,0,0.3269240569779408
3951,components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .,components of elastic potential systems store mechanical energy if they are deformed on the system when forces are applied .,0,0,0.37895080002053866
3952,"basie land is a 1964 studio album by billy byers and his orchestra , of music composed and arranged by count basie .","land basie land is a 1964 studio album of billy byers and his orchestra , composed and arranged by count basie .",1,0,0.4599128511290273
3953,it is a celebrated pilgrimage centre located 78 kilometres from belgaum and 37 kilometres from dharwad .,it is a celebrated pilgrimage centre located 78 kilometers from dharwad and 37 kilometres from belgaum .,0,0,0.4260207975836982
3954,it was captured after new orleans was sunk and was sold for scrap metal in 1868 .,it was captured after new orleans was scuttled and in 1868 was sold for scrap .,1,0,0.36616726847022696
3955,"tim tim henman won 6 -- 7 , 6 -- 4 , 7 -- 6 against pete sampras in the finals .","pete sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against tim henman in the finals .",0,0,0.18321828283524874
3956,the facility was completed in 1996 and then was renovated on 2011 .,the facility was completed in 1996 and was then renovated in 2011 .,1,0,0.4408886552778725
3957,"in 1966 , his own gallery started at london 's cork street , alex bernstein had the support of leslie waddington , a member of the media dynasty of granada .","in 1966 , he started his own gallery at cork street in london , leslie waddington had the support of alex bernstein , a member of the media dynasty granada .",0,0,0.45008694773784463
3958,"the jamestown windmill is a smock mill in jamestown , rhode island within the windmill hill historic district on north road north of weeden lane .","the jamestown windmill is a smock mill in jamestown , rhode island , in the windmill hill historic district on north road north of weeden lane .",1,0,0.33498875210899387
3959,"stipsits was born in vienna , and spent his childhood in stammersdorf , korneuburg .","stipsits was born in vienna and spent his childhood in stammersdorf in korneuburg , germany .",1,0,0.3593158577508728
3960,"adamsville is bordered to the west of coleman , to the east by sumterville , to the north of wildwood and to the south by lake county .","adamsville is bordered by coleman to the west , lake county to the east , wildwood to the north , and sumterville to the south .",0,0,0.3774864218719226
3961,"he moved to san diego , california in 1876 , and to dallas , texas in 1887 .","he moved to dallas , texas in 1876 , and in 1887 to san diego , california .",0,0,0.42348744042074343
3962,the axis was drawn by an alley terminated on the plateau of trivaux .,the axis was drawn by an alley on the plateau of trivaux .,1,0,0.40251911937017804
3963,"the machpelah cemetery , also written as '' macpelah cemetery `` or '' macphelah cemetery `` , is a cemetery in hudson county , new jersey .","the machpelah cemetery , also spelled as `` macpelah cemetery '' , or `` macphelah cemetery '' , is a cemetery in hudson county , new jersey .",1,0,0.44666706460686445
3964,"in november 1989 , delaney was a member of the new york stock exchange and became a senior managing director at henderson brothers , inc. , and bear wagner .","in november 1989 , delaney became a member of the new york stock exchange and was a senior managing director at henderson brothers , inc. , and bear wagner .",0,0,0.4643745105828288
3965,dotty was born in 1923 in gloucester and died in boston in 2014 .,dotty was born in 1923 in boston and died in 2014 in gloucester .,0,0,0.32633089177326136
3966,"alexandra coppinger played the role of hazel , the youngest sister , in the new tv series `` dead gorgeous '' .",alexandra coppinger played the role of the youngest sister hazel in the new tv-series '' dead gorgeous '' .,1,0,0.43255406503726385
3967,"at that time , it comprised ships from canada , france , germany , pakistan , italy , the united kingdom and the united states .","at the time , it comprised ships of italy , france , germany , pakistan , canada , the united kingdom and united states .",1,1,0.7422760497234985
3968,"european activities became part of ebel , while the asian activities were sold to the hong kong entrepreneur joseph wong and now belong to stelux holdings .",the asian activities became part of ebel while the european activities were sold to hong kong entrepreneur joseph wong and are now part of stelux holdings .,0,0,0.40625813182754844
3969,"in matanzas its cultivation was introduced in 1880 , by fernando heydrich in cuba .",in 1880 the cultivation was introduced in cuba by fernando heydrich in matanzas .,0,0,0.3063008340507036
3970,"on may 8 , 2015 , michel soro lost to tapia .","on 8 may 2015 , michel soro tapia lost .",1,0,0.4413565850337208
3971,lusaghbyur ( also romanized as the lusakhpyur ; formerly svanverdi and svan ) is a village in the shirak province of armenia .,"lusaghbyur ( formerly romanized as lusakhpyur ; also , svanverdi and svan ) is a village in the shirak province of armenia .",0,0,0.4688424715699281
3972,"a minor composer in the impressionist school , as a conductor he made outstanding contributions to french church music .","as a small composer in the french school , he made outstanding contributions to impressionist church music as a conductor .",0,1,0.5210798329752617
3973,the tabaci river is a tributary of the leurda river in romania .,the river leurda is a tributary of the river tabaci in romania .,0,0,0.29281542436062047
3974,the dam is about 110 meters long and its top is about 5 meters wide .,the dam is approximately 110 meters long and its top is about 5 meters wide .,1,0,0.4141052469064798
3975,"his children were carolyn and cynthia ( died 1970 ) , brennan , matt pelosi , laurence ( born 1971 ) and andrew ( born in 1981 ) .","his children were carolyn and cynthia ( died 1970 ) , brennan , matt pelosi , laurence ( born 1971 ) and andrew ( born 1981 ) .",1,0,0.40369215933734465
3976,"the film was a commercial hit , and one of sergio sollima 's more successful films , and less political than the director 's earlier spaghetti westerns .","the film was a commercial hit , and one of sergio sollima 's more political films , and less successful than the former spaghetti - director 's westerns .",0,0,0.39976114478507135
3977,"on may 8 , 2015 , tapia lost to michel soro .","on 8 may 2015 , michel soro tapia lost .",0,0,0.4413565850337208
3978,"after moving to salt lake city in the 1920 ’ s and then ogden utah , robertson and his family settled in mapleton utah in 1937 .","after moving to ogden utah in the 1920s and then salt lake city , robertson and his family settled in mapleton utah in 1937 .",0,0,0.3437934607740589
3979,xenophanes was a philosophical poet whose view of mystic unity was related to religion .,xenophanes was a philosophical poet whose view of mystical unity was related to religion .,1,0,0.48647353704807894
3980,"the political status of alsace has been heavily influenced by historical decisions , wars , and strategic politics .","the historical status of alsace was heavily influenced by strategic decisions , wars , and political politics .",0,0,0.42686770904348387
3981,"although the village of friendship heights is not an established municipality , it was established in 1914 as a special tax district .","although not an incorporated municipality , the village of friendship heights was established as a special tax district in 1914 .",0,0,0.4023320922410285
3982,"the second daughter of octavius warre malet , alice anna catherine , married thomas at the british consulate in cologne on 24 june 1852 .","thomas anne 's second daughter , alice anna catherine , married octavius warre malet in the british consulate in cologne on june 24 , 1852 .",0,0,0.4331494915393504
3983,components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .,components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .,0,0,0.37541861061078985
3984,the 40-minute film was written by annaud with alain godard .,the 40-minute film was written by annaud along with alain godard .,1,0,0.4689608332383974
3985,"the police also interviewed singer rimi tomy and the actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the current investigation .","the police also questioned singer rimi tomy and actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the ongoing investigation .",1,0,0.42292850572414004
3986,he last appeared on 5 march 2010 and first appeared on 14 may 2010 .,"he last appeared on march 5 , 2010 and first on may 14 , 2010 .",1,0,0.3969108319939461
3987,"murex spectabilis is a species of the great predatory sea snail , a marine gastropod mollusk in the muricidae family , rock snails or murex screws .","murex spectabilis is a type of marine sea snail , a large predatory gastropod mollusk in the muricidae family , the rock snails or the murex snails .",0,0,0.3664317689372218
3988,"the 117th , 16th , and 14th line , each had two battalions in the fight .","the 117th , 16th and 14th lines had two battalions in the fight each .",1,1,0.5598674567021494
3989,it also allowed director hayao miyazaki and his longtime colleague isao takahata to create their own studio under the supervision of former `` animage '' editor toshio suzuki .,it also allowed director hayao miyazaki and his long-time colleague toshio suzuki to create their own studio under the direction of former `` animage '' editor isao takahata .,0,1,0.5444806416823486
3990,his fame is attributable in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to understanding the motion of the planets .,"in early astronomy , his fame is due to the introduction of the mathematical world and his astronomical contributions to the understanding of the movement of the planets .",0,0,0.302124643403188
3991,one of these tornadoes traveled over northern sections of the brown county and southern sections of johnson county .,one of these tornadoes traveled across northern sections of johnson county and southern sections of brown county .,0,0,0.3627927383349463
3992,it was sold to lord cromwell in 1605 and was handed over to sir francis blundell in 1636 .,it was made over to lord cromwell in 1605 and sold to sir francis blundell in 1636 .,0,0,0.2573628010892337
3993,"even there are up to three different beta-stable isobars , which are experimentally known , for example , and are all beta-stable .","for even , there are up to three different beta-stable isobars experimentally known ; for example , , , and are all beta-stable .",1,0,0.33708571469249315
3994,"that i lost , that i left .",that i have lost that i left .,1,0,0.39681931157381184
3995,"monroe meadows , in bridalveil falls near yosemite valley , is also named for george monroe .","monroe meadows , in yosemite valley near bridalveil falls , is also named after george monroe .",0,1,0.5207396613138071
3996,"cancellopollia gracilis is a species of sea snail , a marine gastropod mollusk in the family buccinidae , the true whelks .","cancellopollia gracilis is a sea snail species , a true gastropod mollusk in the buccinidae family , the whelks marine .",0,0,0.38466067520869734
3997,"the first or `` narrow '' system consists of red lines of ( o iii ) and other ionized elements at a redshift of z = 0,712 .",the first or `` red '' system consists of narrow lines of ( o iii ) and other ionized elements with a redshift of z = 0.712 .,0,0,0.4590498887776826
3998,"she sailed on 12 september 1943 from galveston , texas , and met on 16 september in key west .","she sailed from key west on 12 september 1943 and arrived in galveston , texas on 16 september .",0,1,0.6241763097717373
3999,"the `` ipa '' consists of 500 supplementary , 300 ground and 200 complementary symbols .","the `` ipa '' consists of 500 complementary , 300 basic and 200 supplementary symbols .",1,0,0.4821043146557104
4000,luk or loke is the chinese romanization of several ( but not all ) cantonese surnames that are romanized in mandarin as lu .,"luk or loke is the cantonese romanization of several ( but not all ) chinese surnames , which are romanized as lu in mandarin .",0,0,0.3801818061538768
4001,"it is famous from the united states ( maine , oregon , california ) and canada ( british columbia ) .","it is known from the united states ( maine , oregon , california ) and canada ( british columbia ) .",1,0,0.414279882997631
4002,lito played for zingone club football .,zingone played for lito 's club football .,0,1,0.6229956282785198
4003,"he was the posthumous child of sir henry thrale , 1st baronet , his mother was the sister of the brewer john lade .","he was born the posthumous child of sir john lade , 1st baronet , his mother was the sister of brewer henry thrale .",0,0,0.3595846749983718
4004,"he is sometimes known as james gordon , to distinguish him from james gordon huntly ( 1553 -- 1641 ) , another jesuit .","he is sometimes known as james gordon to distinguish him from james gordon huntly ( 1553 - 1641 ) , another jesuit .",1,1,0.5825890448408513
4005,"`` everything but you '' is a song of 1945 , composed by duke ellington and harry james written with texts by don george .","`` everything but you '' is a song of 1945 , composed by don george , written by duke ellington and harry james .",0,0,0.2743468282181469
4006,"from her second marriage to businessman babis lazaridis has a son , vasilis .","from her second marriage with businessman babis lazaridis has a son , vasilis .",1,0,0.3385183158252827
4007,he was trained by john velazquez and ridden by jockey dale romans in his most important race .,he was trained by dale romans and was ridden by jockey john velazquez in his most important race .,0,0,0.3144707270884694
4008,in 1938 he became the government anthropologist of the egyptian-anglo sudan and conducted fieldwork with the nuba .,in 1938 he became anthropologist of the anglo-egyptian sudan to the government and led fieldwork with the nuba .,0,0,0.3707232488564268
4009,"the flight reported how small the hurricane was , including a big eye .","the flight reported how large the hurricane was , including a small eye .",0,0,0.49582183337937163
4010,"polynesia niau is an atoll in france , named aleksey greig to greig .",an atoll in french polynesia niau is named greig after aleksey greig .,0,1,0.5237145745834617
4011,"the audi v8 competed with much smaller and smaller mercedes 190 , bmw m3 and slightly lighter opel omega 3000 during its presence in the dtm .","the audi v8 competed with significantly smaller and lighter mercedes 190 , bmw m3 and slightly smaller opel omega 3000 during its dtm presence .",0,1,0.6478003161319674
4012,"in the early years of the weimar republic , there was violence against paramilitary jews , led by the german freikorps .","in the early years of the weimar republic , there was some violence against german jews , led by the paramilitary freikorps .",0,0,0.2835338818998512
4013,"the loyalists were camped on the west side of catawba river , while the army of general charles cornwallis camped on the eastern side .",the loyalists were camped on the west side of the catawba river while general charles cornwallis ' army had camped on the east side .,1,0,0.44138458129713454
