sentence1,sentence2,label,idx,prediction,probability
"mr. kerkorian tried unsuccessfully to take over chrysler in 1995 , but did win representation on its board .",kerkorian and tracinda had also tried to take over chrysler in 1995 .,0,2894,1,0.813297659871014
glover spoke at a news conference that included about 20 relatives of the victims .,about 20 family members of the victims were invited to the news conference .,0,2932,1,0.5219057725462546
"drax faced a financial crisis late last year after it lost its most lucrative sales contract , held with insolvent utility txu europe .","drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility txu europe .",1,2987,1,0.6324220841719453
"but i would rather be talking about high standards than low standards . """,""" i would rather be talking about positive numbers rather than negative .",1,2994,1,0.6827284042675451
"it was not immediately known how many people were on flight uta 141 , which could carry 141 passengers and crew .","it was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1,3003,1,0.7539441153306645
the market remains pinned in a narrow range after a powerful rally drove the broad standard & poor 's 500 index .spx up more than 20 percent since mid-march .,the market remains pinned in a narrow range after a powerful rally pushed the broad s & p 500 index up more than 20 percent since mid-march .,1,3010,1,0.5289711508268323
"witnesses said they believed the man planned to crash the launceston-bound qantas flight 1737 , which was carrying 47 passengers and six crew .","witnesses believe he wanted to crash flight 1737 , which had 47 passengers and six crew .",1,3013,1,0.6268252184544164
"as samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``god is great ' ' three times .","as he sat down to hear the indictment , samudra looked over to his nine lawyers and shouted "" takbir ! "" , or "" proclaim ! "" , a religious rallying cry .",1,3021,1,0.733142091137712
"in hardest-hit taipei , traffic has disappeared from once bustling streets , ubiquitous department stores stand mostly empty and restaurants are eerily quiet .","in hardest-hit taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",1,3119,1,0.6539696958011064
"in a statement , lee said he "" no longer believes that viacom deliberately intended to trade on my name when naming spike tv . ""","spike lee no longer believes that viacom deliberately intended to trade on his name by calling its own venture "" spike tv , "" according to a statement read in court tuesday .",1,3120,1,0.6992150358634739
"singapore prime minister goh chok tong says china plays an important role in the integration of asia , including managing the stresses and strains both within and between countries .","hainan province , china : singapore prime minister goh chok tong said china plays an important role in the integration of asia .",0,3125,1,0.7773426564696488
"the worm attacks windows computers via a hole in the operating system , an issue microsoft on july 16 had warned about .","the worm attacks windows computers via a hole in the operating system , which microsoft warned of 16 july .",1,3130,1,0.7797006306803153
"the premium edition adds officefront page 2003 , acceleration server 2000 , and sql server 2000 .","the premium edition adds isa server , sql server and a specialized edition of biztalk 2004 .",0,3140,1,0.5927612040375844
"in the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .","in the second quarter last year , ak steel reported a profit of $ 16.2 million , or 15 cents a share .",0,3142,0,0.4207812011718271
sony claimed that the reader 's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning .,its capacitance sensing technology electronically reads a fingerprint ; sony says it can 't be fooled by paper copies and doesn 't require cleaning .,0,3145,1,0.6862917428336183
"amazon.com shipped out more than a million copies of the new book , making saturday the largest distribution day of a single item in e-commerce history .","amazon.com shipped more than a million copies by saturday afternoon , making saturday the largest distribution day of a single item in e-commerce history .",1,3153,1,0.6968466002525796
the show 's closure affected third-quarter earnings per share by a penny .,the company said this impacted earnings by a penny a share .,1,3155,1,0.731563396923453
"after the two-hour meeting on may 14 , publisher arthur o. sulzberger jr . , executive editor howell raines and managing editor gerald boyd pledged quick remedies to staff grievances .","the committee will make recommendations to publisher arthur sulzberger , executive editor howell raines and managing editor gerald boyd .",0,3167,1,0.585685442206669
it 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .,it 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1,3177,1,0.7556664275339248
lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" it 's great to be back home , "" said lu , dressed in a woolly coat near the blackened capsule .",0,3183,1,0.6629750071785149
gov. bob riley proposed the budget cuts after alabama voters rejected his $ 1.2 billion tax plan sept . 9 .,"after alabama voters rejected his $ 1.2 billion tax plan sept . 9 , riley forecast significant cuts in state programs .",1,3184,1,0.7054459833233542
""" it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge , "" he said .",""" it 's probably not the easiest time to come in and take over the shuttle program , but i look forward to the challenge , "" parsons told reporters at nasa headquarters .",1,3193,1,0.8574381357960137
estonia 's place in the european mainstream and safeguard its independence regained in 1991 .,estonia was forcibly incorporated in the soviet union in 1940 and regained its independence only in 1991 .,0,3210,1,0.6703363507244486
franklin county judge-executive teresa barton said a firefighter was struck by lightning and was taken to the frankfort regional medical center .,"a county firefighter , was struck by lightning and was in stable condition at frankfort regional medical center .",0,3216,0,0.44437000680082095
"police suspected that shaichat , 20 , had been abducted either by palestinians or by israeli arabs .","nobody claimed responsibility for schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by palestinians or israeli arabs .",0,3237,1,0.5956778036597544
"during this year 's august to october quarter , lowe 's opened 38 new stores , including two relocations .","during the third quarter , lowe 's opened 38 new stores and now has 932 stores in 45 states .",0,3239,1,0.6989510300590345
"the technology-laced nasdaq composite index < .ixic > declined 25.78 points , or 1.56 percent , to 1,627.84 .","the broader standard & poor 's 500 index .spx gave up 11.91 points , or 1.19 percent , at 986.60 .",0,3251,0,0.17653380544351932
"sony said the psp would also feature a 4.5-inch lcd screen , memory stick expansion slots .",it also features a 4.5 in back-lit lcd screen and memory expansion facilities .,1,3261,1,0.6946352491985046
"clinton did not mention that two democratic senators , charles robb of virginia and wendell ford of kentucky , voted to shelve the mccain bill .","two democrats , sen. charles robb of virginia and wendell ford of kentucky , voted with the 40 republicans .",0,3281,1,0.8257997132787748
"some of the company 's software developers will join microsoft , but details haven 't been finalized , said mike nash , corporate vice president of microsoft 's security business unit .","some of the companys software developers will join microsoft , but details havent been finalized , said mike nash , corporate vice president of microsofts security business unit .",1,3289,1,0.7431376471393927
wal-mart has said it plans to open at least 40 supercenters in the state in the coming years ; analysts expect four or more to be in san diego county .,"at least 40 of the outlets will be in california , and analysts expect four or more to be in san diego county .",0,3312,1,0.666670646517504
"cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards , rather than by a lengthy election process .","cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1,3313,1,0.6918118804735561
"the opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said .",""" from now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1,3316,1,0.8473235318948846
federal agriculture minister warren truss said the government still did not know the real reason the sheep were rejected at the saudi port of jeddah on august 21 .,he said the government still did not know the real reason the original saudi buyer pulled out on august 21 .,1,3319,1,0.8056448714924535
"tom kraynak , manager of operations and resources for the canton , ohio-based east central area reliability council , said that scenario is one among many that investigators are considering .","tom kraynak , manager of operations and resources for the canton , ohio-based east central area reliability council , said investigators are considering the scenario .",1,3323,1,0.8138115344726164
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .,hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .,1,3351,1,0.7654492179547887
"the other inmate fell but selenski shimmed down the makeshift rope to a second-story roof and used the mattress to scale a razor-wire fence , fischi said .","after the other inmate fell , selenski used the mattress to scale a 10-foot , razor-wire fence , fischi said .",0,3356,1,0.7582689719896035
"the hearing , expected to last a week , will determine whether akbar faces a court-martial .",the purpose of the hearing is to determine whether akbar should be court-martialled .,1,3364,1,0.6125138877443587
he said he has begun a court action to seize beacon hill 's assets and has frozen more than $ 13 million beacon hill had when it closed .,he said he has initiated a forfeiture action in court and frozen more than $ 13 million beacon hill had when it closed .,1,3376,1,0.7111963484009913
"speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .","brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .",1,3382,1,0.666914309674408
""" close co-operation between our law enforcement agencies , close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism . ""","close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1,3392,1,0.6610778565866303
the mother of a briton held by colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks .,the parents of a briton being held hostage by colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0,3399,1,0.8206471486094202
we strongly disagree with novell 's position and view it as a desperate measure to curry favor with the linux community .,"mcbride characterized novell 's move as "" a desperate measure to curry favor with the linux community . """,0,3401,1,0.6020901006166813
"after more than two years ' detention under the state security bureau , the four were found guilty of subversion in beijing 's no. 1 intermediate court last wednesday .","after more than two years in detention by the state security bureau , the four were found guilty last wednesday of subversion .",1,3404,1,0.6992675646106532
"mr russell , 46 , a coal miner from brisbane , said : "" they are obviously hurting , so we are basically going over there to help them . """,""" they are obviously hurting so we are basically going over there to help them , "" russell , 46 , said .",1,3411,1,0.8381874085030033
"the new york democrat and former first lady has said she will not run for the white house in 2004 , but has not ruled out a race in later years .",the former first lady has said she will not run for the white house in 2004 but has not ruled out a race later on .,1,3412,1,0.5580977081213819
it does not affect the current windows media player 9.0 series .,windows media player has had security problems before .,0,3423,1,0.7286487409030559
"the seizure took place at 4 a.m. on march 18 , just hours before the first american air assault .","the time was about 4 a.m. on march 18 , just hours before the first pinpoint missiles rained down on the capital .",0,3433,0,0.4869782087165803
"donations stemming from the sept . 11 attacks helped push up contributions to human service organizations and large branches of the united way by 15 percent and 28.6 percent , respectively .",donations stemming from the sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the united way by 28.6 percent .,1,3441,1,0.5267594558587853
"in may , mr. hatfill said he was struck by a vehicle being driven by an fbi employee who was tailing him in georgetown .","last may , hatfill was struck by a vehicle being driven by an fbi employee who was tailing him in washington 's georgetown neighborhood .",1,3452,1,0.6169288003195579
""" i will support a constitutional amendment which would honor marriage between a man and a woman , codify that , "" he said .",""" if necessary , i will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1,3457,1,0.7578655835656086
ibm of the us and infineon technologies of germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .,ibmof the us andinfineon technologies of germany willon tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1,3470,1,0.7837128050522141
"costa 's semifinal opponent is spaniard juan carlos ferrero , whom he beat in last year 's final .",costa will play juan carlos ferrero next in a rematch of last year 's final .,0,3476,1,0.5957275433115754
a former employee of a local power company pleaded guilty wednesday to setting off a bomb that knocked out a power substation during the winter olympics last year .,a former utah power meter reader pleaded guilty wednesday to bombing a power substation during the 2002 winter olympics .,1,3483,1,0.7740240361251994
thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0,3501,1,0.6348439481866778
"judge craig doran said it wasn 't his role to determine if hovan was "" an evil man "" but maintained that "" he has committed an evil act . ""","judge craig doran said he couldn 't determine if hovan was "" an evil man "" but said he "" has committed an evil act . """,1,3506,1,0.7261473670268499
"the hartford shares rose $ 2.88 , or 6.6 percent , to close monday at $ 46.50 on the new york stock exchange .",shares of hartford rose $ 2.88 to $ 46.50 in new york stock exchange composite trading .,0,3518,0,0.48002007758153864
it also offers a built-in nand flash boot loader so that high-density nand flash memory can be used without having to install an additional support chip .,"the s3c2440 has a built-in nand flash boot loader , for example , so that high-density nand flash memory can be installed without an additional support chip .",1,3523,1,0.7519280244136548
"it decided instead to issue them before the stock market opened monday after the downgrade of its debt late friday by moody 's , the credit rating agency .",it decided instead to issue them before the stock market opened monday to counteract the downgrade of its debt late friday by moody 's to one step above junk status .,0,3531,1,0.734594056565131
altria shares fell 2.5 percent or $ 1.11 to $ 42.57 and were the dow 's biggest percentage loser .,"its shares fell $ 9.61 to $ 50.26 , ranking as the nyse 's most-active issue and its biggest percentage loser .",0,3538,1,0.5465089679903188
"it will be followed in november by a third movie , "" the matrix revolutions . ""","the film is the second of a trilogy , which will wrap up in november with "" the matrix revolutions . """,1,3555,1,0.7176640583210724
massachusetts regulators and the securities and exchange commission on tuesday pressed securities fraud charges against putnam investments and two of its former portfolio managers for alleged improper mutual fund trading .,state and federal securities regulators filed civil charges against putnam investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1,3563,1,0.6091184403125085
"he is blocking them until the air force assigns four additional c-130 cargo planes to gowen field , an idaho air national guard base in boise .",he is holding them up until the air force agrees to assign four additional c-130 cargo planes to the idaho air national guard .,1,3575,1,0.7782465235749011
cisco pared spending to compensate for sluggish sales .,"in response to sluggish sales , cisco pared spending .",1,3583,1,0.6898414138147059
"the study , published monday in the journal molecular brain research , is likely to also apply to humans , its authors said .","the study , conducted on the brains of developing mice , was being published today in the journal molecular brain research .",0,3584,1,0.7424942721942629
"my decision today is not based on any one event . ""","governor rowland said his decision was "" not based on any one event . """,1,3589,1,0.755026817016209
"nelson , 27 , is being retried on civil-rights charges stemming from the disturbance which led to rosenbaum 's death .","nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to rosenbaum 's death .",1,3599,1,0.622307522608221
""" the government elements who have been causing trouble are still in place .","the government elements who have been causing trouble are still in place , they are attacking us . """,0,3615,1,0.7399551552141631
"next monday at about 2 p.m. ( cst ) , hospital officials in and near chicago will notice a sudden increase in people complaining of flu-like symptoms .","around the same time , hospital officials in and near chicago will notice a sudden increase in people complaining of flu-like symptoms .",1,3636,1,0.6760881662116656
"wal-mart stores inc . , kohl 's corp. , family dollar stores inc. and big lots inc. were among the merchants posting may sales that fell below wall street 's modest expectations .","wal- mart , kohl 's corp. , family dollar stores inc . , and big lots inc. posted may sales that fell below wall street 's modest expectations .",1,3639,1,0.8052028318416842
the patch also fixes a vulnerability that results because ie does not implement an appropriate block on a file download dialog box .,the second vulnerability is a result of ie not implementing a block on a file download dialog box .,0,3643,1,0.6914983827549636
"peterson , a former fertilizer salesman , is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying .","peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1,3647,1,0.7195879588605705
spot products run a microsoft operating system and the company 's directband radio technology developed with sca data systems .,the directband network was developed with the assistance of sca data systems .,0,3654,1,0.7158669343008404
"he replaces ron dittemore , who announced his resignation in april .",dittemore announced his plans to resign on april 23 .,0,3662,1,0.6411740030228521
"detectives told deasean 's father , stelly chisolm , a college student , and mother , kimberly hill , of the arrest shortly after perry was apprehended .","shortly after his arrest , detectives told deasean 's father , stelly chisolm , a college student , and mother , kimberly hill , a medical assistant , about the development .",1,3668,1,0.7033929219930831
they were among about 40 people attending the traditional jewish ceremony colored by some non-traditional touches .,he said about 40 people attended the traditional jewish ceremony colored by some nontraditional touches .,1,3673,1,0.7212834460454559
taiwan had been relatively free of the viral infection until a fiasco at a taipei hospital in late april caused the number of infections to skyrocket .,taiwan had been relatively free of the viral infection until a severe outbreak at a taipei hospital in late april .,1,3689,1,0.6478804522574667
mr. rowland attended a party in south windsor for the families of connecticut national guard soldiers called to active duty .,rowland was making an appearance at a holiday party for families of connecticut national guard soldiers assigned to duty in iraq and afghanistan .,1,3699,1,0.7442041012297056
"ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .","ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .",0,3705,1,0.7153502865245274
"the euro was at 1.5281 versus the swiss franc eurchf = , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",the euro was steady versus the swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0,3720,0,0.4184479927923987
"on the stand wednesday , she said she was referring only to the kissing .","on the stand wednesday , she testified that she was referring to the kissing before the alleged rape .",0,3729,1,0.6160476992921828
"garner said the group would probably be expanded to include , for example , a christian and perhaps another sunni leader .",the group has already met several times and gen. garner said it probably will be expanded to include a christian and perhaps another sunni muslim leader .,0,3732,1,0.7554834020723078
blair 's foreign secretary jack straw was to take his place on monday to give a statement to parliament on the european union .,blair 's office said his foreign secretary jack straw would take his place on monday to give a statement to parliament on the eu meeting the prime minister attended last week .,1,3733,1,0.7809828399045052
""" there were more people surrounding the clubhouse than the unabomber 's house up in the hills , "" baker said .",""" there are more people surrounding the clubhouse than surrounded the unabomber 's home in the hills .",1,3741,1,0.6857332554408202
"charles o. prince , 53 , was named as mr. weill 's successor .","mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .",1,3748,1,0.6193045232344488
"officials are also meeting with the international organization for epizootics ( oie ) , which establishes animal-health standards for the world .","canadian officials were also expected to meet yesterday with the international organization for epizootics ( oie ) , which establishes animal-health standards for the world .",1,3753,1,0.7184039382226852
"ge stock closed friday at $ 30.65 a share , down about 42 cents , on the new york stock exchange .",ge 's shares closed at $ 30.65 on friday on the new york stock exchange .,0,3755,1,0.6280799156539468
"the midwestern research center will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .","the midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1,3773,1,0.6866826544098164
the hearing is to determine whether there is enough evidence to order akbar to a general court-martial proceeding .,the purpose of the hearing is to determine whether akbar should be court-martialled .,1,3774,1,0.6307024031478606
"in the united states , heart attacks kill about 460,000 year , in canada about 80,000 .","in the united states , heart attacks kill about 460,000 yearly , according to the national institutes of health .",0,3775,1,0.5919351748234147
ninety-five percent of international cargo to the united states is carried by ship .,ships carry 95 percent of international cargo to the united states .,1,3778,1,0.6413949470356203
""" it 's a major victory for maine , and it 's a major victory for other states .",the maine program could be a model for other states .,0,3783,1,0.6740653079423099
news that oil producers were lowering their output starting in november exacerbated a sell-off that was already under way on wall street .,news that the organization of petroleum exporting countries was lowering output starting in november exacerbated a stock sell-off already under way yesterday .,1,3788,1,0.83234356806711
"they note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .","after several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1,3792,1,0.8171184168145376
"most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .","most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in september .",1,3839,1,0.5851995863974525
"but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .","license sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1,3868,1,0.5091722278912933
"king , brand-name writer , master of the horror story and e-book pioneer , is receiving this year 's medal for distinguished contributions to american letters .","stephen king , master of the horror story and e-book pioneer , is receiving this year 's medal for distinguished contributions to american letters from the national book foundation .",1,3876,1,0.5887160167902838
the denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the u.s. commodity futures trading commission .,"the natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the u.s. commodity futures trading commission , or cftc .",1,3887,1,0.6323141654730062
"the steel tariffs , which the u.s. president imposed in march 2002 , will officially end at midnight , instead of march 2005 as initially planned .","the u.s. steel tariffs , which bush imposed in march 2002 , were to officially end at midnight thursday ( 0500 gmt ) , instead of march 2005 as initially planned .",1,3889,1,0.6600745573659259
business week 's online edition reported on friday that worldcom and the sec could announce a settlement as early as monday .,"businessweek online has learned that the settlement could come as early as monday , may 19 .",1,3922,1,0.7622614057856362
"only one of the five buildings in the baghdad compound of the united nations development program escaped being burned , the un said on its web site .","only one of the five buildings in the compound in baghdad run by the un development program , escaped being burned , the un said on its web site .",1,3961,1,0.8100195765828397
shares of salix have rocketed 64 percent since axcan made its first offer on april 10 .,"since the initial takeover offer , salix shares have risen about 35 percent .",1,3975,1,0.583239579180263
"the jury verdict , reached wednesday after less than four hours of deliberation , followed a 2 week trial , during which waagner represented himself .","the quick conviction followed a 2 1 / 2 week trial , during which the venango county man represented himself .",1,3989,1,0.7413402894819525
it 's happened five times in the last 11 years : a disaster puts this southwestern town in the headlines during the summer tourist season .,"it 's happened five times in the last decade : a disaster puts this tourist town in the headlines during summer , its busiest season .",1,3997,1,0.6688438303134225
"the broader standard & poor 's 500 index .spx edged down 9 points , or 0.98 percent , to 921 .","the technology-laced nasdaq composite index < .ixic > shed 15 points , or 0.98 percent , to 1,492 .",0,3998,0,0.16534903233287518
the company emphasized that mcdonald 's usa does not import any raw beef or hamburger patties from canada for mcdonald 's use in the united states .,mcdonald 's said in a statement that it does not import any raw beef or hamburger patties from canada for use in the united states .,1,4014,1,0.7622029900332379
"gregory parseghian , a former investment banker , was appointed chief executive .",greg parseghian was appointed the new chief executive .,1,4020,1,0.6313412974719859
"their contract will expire at 12 : 01 a.m. wednesday instead of 12 : 01 a.m. sunday , said rian wathen , organizing director for united food and commercial workers local 700 .",""" it has outraged the membership , "" said rian wathen , organizing director of united food and commercial workers local 700 .",0,4023,1,0.7166787466186725
but plaque volume increased by 2.7 percent in pravastatin patients .,the volume of plaque in pravachol patients ' arteries rose by 3 % .,1,4028,1,0.6061506955440253
"today in the us , the book - kept under wraps by its publishers , g. p. putnam 's sons , since its inception - will appear in bookstores .","tomorrow the book , kept under wraps by g. p. putnam 's sons since its inception , will appear in bookstores .",1,4040,1,0.7780336572824816
"the s & p / tsx composite rose 87.74 points on the week , while the tsx venture exchange composite gained 44.49 points .","on the week , the dow jones industrial average rose 11.56 points , while the nasdaq stock market gained 39.42 points .",0,4049,0,0.37605578261599487
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .,"in soviet times the beatles ' music "" was considered propaganda of an alien ideology .",1,4053,1,0.788954497725996
